date,DY,DP,R,BAA
1947Q2,-0.267047712,1.419641127,0.38,3.18
1947Q3,-0.206709822,1.667659019,0.74,3.19
1947Q4,1.552100457,2.434652168,0.91,3.44
1948Q1,1.493053777,0.788088246,0.99,3.53
1948Q2,1.63718242,0.898689282,1,3.40
1948Q3,0.571262447,1.834630969,1.05,3.42
1948Q4,0.111679256,0.3050643,1.14,3.52
1949Q1,-1.387533247,-0.534474816,1.17,3.46
1949Q2,-0.341679642,-1.007972217,1.17,3.46
1949Q3,1.027122473,-0.457311962,1.04,3.41
1949Q4,-0.842816777,0.007768499,1.08,3.34
1950Q1,3.854857018,-0.155484755,1.1,3.24
1950Q2,3.00425242,0.341747905,1.15,3.25
1950Q3,3.791591512,2.147815938,1.22,3.25
1950Q4,1.896662073,1.864575483,1.34,3.21
1951Q1,1.349023605,3.541747223,1.37,3.19
1951Q2,1.717894892,0.666406393,1.49,3.41
1951Q3,2.040031816,0.057118379,1.6,3.50
1951Q4,0.219998432,1.135569335,1.61,3.56
1952Q1,1.062879993,-0.049412347,1.57,3.54
1952Q2,0.215154808,0.119959087,1.65,3.50
1952Q3,0.719278198,1.115057663,1.78,3.51
1952Q4,3.231420411,0.271616283,1.89,3.53
1953Q1,1.841788563,0.020863034,1.98,3.54
1953Q2,0.770012245,0.194512045,2.15,3.76
1953Q3,-0.564282627,0.422452929,1.96,3.86
1953Q4,-1.525553856,0.186419083,1.47,3.77
1954Q1,-0.479158756,0.316804673,1.06,3.61
1954Q2,0.108931856,0.089350155,0.79,3.48
1954Q3,1.12303448,0.130445249,0.88,3.49
1954Q4,1.937786146,0.274066633,1.02,3.45
1955Q1,2.816218333,0.464196342,1.22,3.47
1955Q2,1.614082501,0.414585839,1.48,3.50
1955Q3,1.341440186,0.696160427,1.86,3.56
1955Q4,0.598530051,0.991898756,2.34,3.60
1956Q1,-0.389161989,0.988760171,2.33,3.59
1956Q2,0.822937845,0.592535804,2.57,3.72
1956Q3,-0.089873056,1.245979784,2.58,3.93
1956Q4,1.632530432,0.401139254,3.03,4.26
1957Q1,0.638350187,1.365975002,3.1,4.46
1957Q2,-0.219341989,0.698193887,3.14,4.53
1957Q3,0.975113141,0.592799869,3.35,4.83
1957Q4,-1.039977393,0.069141082,3.31,5.04
1958Q1,-2.630134184,1.074943167,1.76,4.72
1958Q2,0.655219656,0.291735411,0.96,4.61
1958Q3,2.287490335,0.605575601,1.68,4.69
1958Q4,2.312362975,0.473250015,2.69,4.88
1959Q1,1.903074417,0.232729159,2.77,4.87
1959Q2,2.231339792,0.152816436,3,4.95
1959Q3,0.071175461,0.384064849,3.54,5.12
1959Q4,0.284633317,0.388656589,4.23,5.27
1960Q1,2.222417952,0.405262917,3.87,5.31
1960Q2,-0.540846716,0.247189105,2.99,5.25
1960Q3,0.488081633,0.348641854,2.36,5.10
1960Q4,-1.291741127,0.293597982,2.31,5.10
1961Q1,0.672760941,0.215156669,2.35,5.06
1961Q2,1.683232422,0.232565178,2.3,5.02
1961Q3,1.901446766,0.25579265,2.3,5.11
1961Q4,1.942127332,0.314381728,2.46,5.11
1962Q1,1.767879702,0.51392735,2.72,5.06
1962Q2,0.899613092,0.158959146,2.72,5.01
1962Q3,1.221022851,0.211553232,2.84,5.05
1962Q4,0.328321129,0.205248569,2.81,4.96
1963Q1,1.085690472,0.438404911,2.91,4.89
1963Q2,1.115874811,0.174825219,2.94,4.85
1963Q3,2.174608925,0.133825988,3.29,4.84
1963Q4,0.653456192,0.804984802,3.5,4.84
1964Q1,2.08636189,0.316738438,3.53,4.83
1964Q2,1.082820908,0.229726726,3.48,4.85
1964Q3,1.550222656,0.400756247,3.5,4.82
1964Q4,0.308416831,0.450361335,3.68,4.81
1965Q1,2.390952899,0.504951287,3.89,4.79
1965Q2,1.255358379,0.457356603,3.87,4.82
1965Q3,2.198913777,0.382345138,3.87,4.89
1965Q4,2.277900962,0.687902939,4.17,4.97
1966Q1,2.405076686,0.63890881,4.61,5.17
1966Q2,0.341034534,0.816286039,4.59,5.49
1966Q3,0.84333896,0.962124078,5.04,5.87
1966Q4,0.817025525,0.834331419,5.21,6.14
1967Q1,0.881688309,0.414569738,4.51,5.88
1967Q2,0.061252194,0.509125138,3.66,5.98
1967Q3,0.94168484,0.952312147,4.3,6.33
1967Q4,0.751191779,1.10579822,4.75,6.72
1968Q1,2.018973888,1.104062876,5.05,6.83
1968Q2,1.657004811,1.045889129,5.52,7.02
1968Q3,0.7719847,0.979249933,5.2,6.86
1968Q4,0.392531333,1.40109136,5.59,7.03
1969Q1,1.552986016,1.025701086,6.09,7.38
1969Q2,0.303546165,1.265060803,6.2,7.59
1969Q3,0.658340329,1.394072364,7.02,7.92
1969Q4,-0.488878254,1.279703054,7.35,8.37
1970Q1,-0.14859531,1.39981478,7.21,8.76
1970Q2,0.141819101,1.38512183,6.68,8.98
1970Q3,0.917354775,0.816444029,6.33,9.41
1970Q4,-1.077426993,1.314367224,5.35,9.28
1971Q1,2.679762917,1.507441869,3.84,8.53
1971Q2,0.539653171,1.304482071,4.25,8.61
1971Q3,0.819616583,1.013144343,5.01,8.70
1971Q4,0.235501776,0.830024538,4.23,8.41
1972Q1,1.822249224,1.507598617,3.44,8.23
1972Q2,2.244383847,0.62046011,3.77,8.22
1972Q3,0.939959468,0.952910192,4.22,8.17
1972Q4,1.660596725,1.267634354,4.86,7.99
1973Q1,2.444685485,1.145318003,5.7,7.97
1973Q2,1.082768337,1.52445075,6.6,8.09
1973Q3,-0.527290341,1.929859922,8.32,8.47
1973Q4,0.944748591,1.970951092,7.5,8.44
1974Q1,-0.863482384,1.871943655,7.62,8.54
1974Q2,0.237395088,2.333564678,8.15,9.06
1974Q3,-0.949628521,2.889399508,8.19,9.81
1974Q4,-0.388896492,2.899579806,7.36,10.57
1975Q1,-1.224770301,2.246193271,5.75,10.65
1975Q2,0.712002948,1.475551128,5.39,10.63
1975Q3,1.697173724,1.750371617,6.33,10.58
1975Q4,1.337522657,1.658161312,5.63,10.58
1976Q1,2.223849083,1.053702552,4.92,10.26
1976Q2,0.731017107,1.001086692,5.16,9.90
1976Q3,0.547220489,1.285659257,5.15,9.62
1976Q4,0.722231871,1.773840738,4.67,9.21
1977Q1,1.174566974,1.59934383,4.63,9.11
1977Q2,1.925452775,1.399473382,4.84,9.00
1977Q3,1.788265641,1.210537944,5.5,8.83
1977Q4,0.002187149,2.136298223,6.11,8.94
1978Q1,0.318669376,1.444287851,6.39,9.20
1978Q2,3.791457986,1.892890787,6.48,9.47
1978Q3,1.000501199,1.683202519,7.31,9.50
1978Q4,1.335192875,2.028255552,8.57,9.79
1979Q1,0.179622245,1.803985273,9.38,10.16
1979Q2,0.106871915,2.42004693,9.38,10.39
1979Q3,0.740127777,2.164252042,9.67,10.39
1979Q4,0.249761375,1.838528477,11.84,11.82
1980Q1,0.314021716,2.077758834,13.35,13.48
1980Q2,-2.082000705,2.35196677,9.62,13.36
1980Q3,-0.118919323,2.208975078,9.15,13.17
1980Q4,1.847748622,2.572868247,13.61,14.67
1981Q1,1.940488241,2.599538202,14.39,15.25
1981Q2,-0.743837627,1.961861789,14.91,15.77
1981Q3,1.190410789,1.864206316,15.05,16.48
1981Q4,-1.095525155,1.714448953,11.75,16.68
1982Q1,-1.565734448,1.366478295,12.81,17.03
1982Q2,0.455159142,1.290712956,12.42,16.78
1982Q3,-0.38302787,1.407671739,9.32,16.25
1982Q4,0.039934488,1.03090589,7.91,14.39
1983Q1,1.309246158,0.752871625,8.11,13.83
1983Q2,2.2500997,0.739367594,8.4,13.25
1983Q3,1.979349786,1.057982871,9.14,13.53
1983Q4,2.064755777,0.755262737,8.8,13.61
1984Q1,1.935909405,1.006522936,9.17,13.74
1984Q2,1.713034284,0.852302262,9.8,14.70
1984Q3,0.959446665,0.88462697,10.32,14.71
1984Q4,0.817512057,0.746202161,8.8,13.61
1985Q1,0.964421279,0.983270159,8.18,13.39
1985Q2,0.876601927,0.64160695,7.46,13.02
1985Q3,1.515581154,0.600987572,7.11,12.47
1985Q4,0.740543226,0.557439415,7.17,11.98
1986Q1,0.929173669,0.496521751,6.9,11.02
1986Q2,0.449372756,0.37888401,6.14,10.27
1986Q3,0.952481834,0.407947443,5.52,10.18
1986Q4,0.535638628,0.543732336,5.35,10.09
1987Q1,0.742408757,0.633003536,5.54,9.66
1987Q2,1.073119335,0.690650736,5.66,10.36
1987Q3,0.863869915,0.754072036,6.04,10.91
1987Q4,1.702477834,0.793503041,5.86,11.38
1988Q1,0.515296367,0.780377227,5.72,10.75
1988Q2,1.30531092,0.968688047,6.21,10.98
1988Q3,0.584218886,1.188555235,7.01,11.07
1988Q4,1.323696181,0.861380846,7.73,10.51
1989Q1,1.011469844,1.03584864,8.54,10.64
1989Q2,0.760370959,1.059549464,8.41,10.37
1989Q3,0.738149675,0.727761407,7.84,9.89
1989Q4,0.196852894,0.709618347,7.65,9.81
1990Q1,1.086862527,1.073401421,7.76,10.10
1990Q2,0.362251297,1.114019016,7.75,10.31
1990Q3,0.066500807,0.853619707,7.48,10.42
1990Q4,-0.91454869,0.740986282,6.99,10.60
1991Q1,-0.468941632,0.975421745,6.02,10.20
1991Q2,0.776694733,0.731471707,5.56,9.92
1991Q3,0.504024267,0.777611257,5.38,9.68
1991Q4,0.347892821,0.592802152,4.54,9.40
1992Q1,1.189943662,0.370785002,3.89,9.20
1992Q2,1.078516394,0.599050186,3.68,9.13
1992Q3,0.98342046,0.487341984,3.08,8.70
1992Q4,1.03776127,0.685379345,3.07,8.87
1993Q1,0.16726035,0.559288037,2.96,8.40
1993Q2,0.580730119,0.592564055,2.97,8.14
1993Q3,0.476179198,0.593413277,3,7.62
1993Q4,1.350946809,0.543883389,3.06,7.55
1994Q1,0.965539903,0.476526285,3.24,7.85
1994Q2,1.345947222,0.481391678,3.99,8.60
1994Q3,0.582813578,0.572644033,4.48,8.84
1994Q4,1.139012993,0.541202562,5.28,9.21
1995Q1,0.354128367,0.539690988,5.74,8.88
1995Q2,0.297896724,0.479617226,5.6,8.23
1995Q3,0.847079663,0.491210016,5.37,8.05
1995Q4,0.676726063,0.480520495,5.26,7.64
1996Q1,0.746156138,0.480972241,4.93,7.71
1996Q2,1.654091591,0.412971439,5.02,8.30
1996Q3,0.892992306,0.326697166,5.1,8.29
1996Q4,1.033027835,0.533537851,4.98,7.92
1997Q1,0.643489523,0.594148254,5.06,8.07
1997Q2,1.648341356,0.202205456,5.05,8.19
1997Q3,1.24308956,0.432691691,5.05,7.76
1997Q4,0.855149663,0.327972289,5.09,7.44
1998Q1,0.994518148,0.145569181,5.05,7.25
1998Q2,0.921547812,0.235932475,4.98,7.25
1998Q3,1.244787674,0.429113935,4.82,7.13
1998Q4,1.602963841,0.275361917,4.25,7.25
1999Q1,0.942020899,0.376071752,4.41,7.40
1999Q2,0.766215698,0.361540423,4.45,7.74
1999Q3,1.301162875,0.341929943,4.65,8.10
1999Q4,1.685303673,0.536082413,5.04,8.24
2000Q1,0.361107374,0.678039015,5.52,8.33
2000Q2,1.814600755,0.604145827,5.71,8.59
2000Q3,0.133466179,0.568598097,6.02,8.32
2000Q4,0.620957651,0.527282285,6.02,8.21
2001Q1,-0.285585061,0.609144082,4.82,7.88
2001Q2,0.582853892,0.602946057,3.66,8.04
2001Q3,-0.415901767,0.402037025,3.17,7.95
2001Q4,0.272001114,0.32944025,1.91,7.92
2002Q1,0.870712489,0.329600239,1.72,7.96
2002Q2,0.603905352,0.356979444,1.71,8.02
2002Q3,0.443586034,0.460452006,1.64,7.63
2002Q4,0.15470291,0.564945499,1.33,7.60
2003Q1,0.553233578,0.453327104,1.16,7.12
2003Q2,0.856580668,0.293382076,1.04,6.47
2003Q3,1.683951052,0.540679468,0.93,6.81
