Quarter,Inflation,Unemployment,Interest
1989 Q1,5.8,7.6,12.875
1989 Q2,5.8,7.2,13.75
1989 Q3,5.6,7.1,13.75
1989 Q4,5.7,7,14.875
1990 Q1,6.1,6.9,14.875
1990 Q2,8,6.9,14.875
1990 Q3,8.8,7.1,14.875
1990 Q4,9.2,7.5,13.875
1991 Q1,8.4,8,12.375
1991 Q2,7.7,8.7,11.375
1991 Q3,7.3,9.2,10.375
1991 Q4,6.5,9.5,10.375
1992 Q1,6.3,9.7,10.375
1992 Q2,5,9.8,9.875
1992 Q3,4,9.9,8.875
1992 Q4,3.3,10.4,6.875
1993 Q1,3.1,10.6,5.875
1993 Q2,2.3,10.4,5.875
1993 Q3,2.5,10.2,5.875
1993 Q4,2.2,10.3,5.375
1994 Q1,2.4,9.9,5.125
1994 Q2,2.4,9.7,5.125
1994 Q3,2.1,9.4,5.625
1994 Q4,2.1,9,6.125
1995 Q1,2.4,8.9,6.625
1995 Q2,2.5,8.7,6.625
1995 Q3,2.9,8.6,6.625
1995 Q4,3,8.3,6.375
1996 Q1,3,8.2,5.9375
1996 Q2,2.8,8.3,5.6875
1996 Q3,2.7,8.1,5.6875
1996 Q4,2.9,7.8,5.9375
1997 Q1,2.4,7.3,5.9375
1997 Q2,2.1,7.2,6.5
1997 Q3,2.3,6.8,7
1997 Q4,2.1,6.5,7.25
1998 Q1,1.8,6.4,7.25
1998 Q2,2,6.3,7.5
1998 Q3,1.7,6.2,7.5
1998 Q4,1.7,6.1,6.25
1999 Q1,2,6.2,5.5
1999 Q2,1.8,6,5
1999 Q3,1.6,5.9,5.25
1999 Q4,1.5,5.8,5.5
2000 Q1,1.1,5.8,6
2000 Q2,1,5.5,6
2000 Q3,1.2,5.3,6
2000 Q4,1.4,5.2,6
2001 Q1,1.3,5.1,5.75
2001 Q2,1.8,5,5.25
2001 Q3,1.8,5.1,4.75
2001 Q4,1.4,5.2,4
2002 Q1,1.7,5.2,4
2002 Q2,1.3,5.2,4
2002 Q3,1.3,5.3,4
2002 Q4,1.6,5.1,4
2003 Q1,1.5,5.2,3.75
2003 Q2,1.3,4.9,3.75
2003 Q3,1.4,5,3.5
2003 Q4,1.3,4.9,3.75
2004 Q1,1.3,4.8,4
2004 Q2,1.3,4.8,4.5
2004 Q3,1.3,4.7,4.75
2004 Q4,1.5,4.7,4.75
2005 Q1,1.8,4.7,4.75
2005 Q2,1.9,4.8,4.75
2005 Q3,2.4,4.7,4.5
2005 Q4,2.2,5.1,4.5
2006 Q1,2.1,5.2,4.5
2006 Q2,2.4,5.5,4.5
2006 Q3,2.5,5.5,4.75
2006 Q4,2.7,5.5,5
2007 Q1,2.8,5.5,5.25
2007 Q2,2.6,5.4,5.5
2007 Q3,2,5.3,5.75
2007 Q4,2.3,5.2,5.5
2008 Q1,2.5,5.2,5.25
2008 Q2,3.3,5.4,5
2008 Q3,4.5,5.9,5
2008 Q4,3.7,6.4,2
2009 Q1,2.9,7.1,0.5
2009 Q2,2,7.8,0.5
2009 Q3,1.4,7.8,0.5
2009 Q4,1.6,7.8,0.5
2010 Q1,2.4,8,0.5
2010 Q2,2.5,7.9,0.5
2010 Q3,2.3,7.8,0.5
2010 Q4,2.7,7.9,0.5
2011 Q1,3.5,7.8,0.5
2011 Q2,3.8,7.9,0.5
2011 Q3,4,8.3,0.5
2011 Q4,4,8.4,0.5
2012 Q1,3.1,8.2,0.5
2012 Q2,2.5,8,0.5
2012 Q3,2.2,7.9,0.5
2012 Q4,2.4,7.8,0.5
2013 Q1,2.5,7.8,0.5
2013 Q2,2.4,7.7,0.5
2013 Q3,2.4,7.6,0.5
2013 Q4,1.9,7.2,0.5
2014 Q1,1.6,6.8,0.5
2014 Q2,1.6,6.3,0.5
2014 Q3,1.5,6,0.5
2014 Q4,1.1,5.7,0.5
2015 Q1,0.4,5.5,0.5
2015 Q2,0.3,5.6,0.5
2015 Q3,0.4,5.3,0.5
2015 Q4,0.4,5.1,0.5
2016 Q1,0.7,5.1,0.5
2016 Q2,0.7,4.9,0.5
2016 Q3,1,4.8,0.25
2016 Q4,1.5,4.7,0.25
2017 Q1,2.2,4.6,0.25
2017 Q2,2.6,4.4,0.25
2017 Q3,2.7,4.3,0.25
2017 Q4,2.8,4.4,0.5
2018 Q1,2.5,4.2,0.5
2018 Q2,2.2,4,0.5
2018 Q3,2.3,4.1,0.75
2018 Q4,2.1,4,0.75
2019 Q1,1.8,3.8,0.75
2019 Q2,2,3.9,0.75
2019 Q3,1.8,3.8,0.75
2019 Q4,1.4,3.8,0.75
2020 Q1,1.7,4,0.1
2020 Q2,0.8,4.1,0.1
2020 Q3,0.8,4.8,0.1
2020 Q4,0.8,5.2,0.1
2021 Q1,0.9,4.9,0.1
2021 Q2,2.1,4.7,0.1
2021 Q3,2.7,4.3,0.1
