Quarter,GDP
1988 Q4,145547
1989 Q1,148788
1989 Q2,151553
1989 Q3,155702
1989 Q4,159082
1990 Q1,162445
1990 Q2,166936
1990 Q3,170034
1990 Q4,170458
1991 Q1,173712
1991 Q2,175761
1991 Q3,177373
1991 Q4,179975
1992 Q1,181825
1992 Q2,182215
1992 Q3,182624
1992 Q4,185631
1993 Q1,190264
1993 Q2,190678
1993 Q3,194035
1993 Q4,196437
1994 Q1,199614
1994 Q2,201318
1994 Q3,203543
1994 Q4,207814
1995 Q1,209003
1995 Q2,211430
1995 Q3,215228
1995 Q4,217567
1996 Q1,221337
1996 Q2,225761
1996 Q3,230073
1996 Q4,234020
1997 Q1,234071
1997 Q2,235589
1997 Q3,242836
1997 Q4,240089
1998 Q1,243702
1998 Q2,247355
1998 Q3,250384
1998 Q4,256877
1999 Q1,258590
1999 Q2,257872
1999 Q3,260834
1999 Q4,264674
2000 Q1,270399
2000 Q2,273712
2000 Q3,276504
2000 Q4,277885
2001 Q1,280311
2001 Q2,285988
2001 Q3,286439
2001 Q4,289285
2002 Q1,291890
2002 Q2,294981
2002 Q3,299307
2002 Q4,304158
2003 Q1,308001
2003 Q2,311672
2003 Q3,317796
2003 Q4,322501
2004 Q1,323214
2004 Q2,330333
2004 Q3,332227
2004 Q4,337021
2005 Q1,340253
2005 Q2,349019
2005 Q3,351253
2005 Q4,359131
2006 Q1,361989
2006 Q2,367764
2006 Q3,370933
2006 Q4,376036
2007 Q1,381202
2007 Q2,385685
2007 Q3,390759
2007 Q4,394824
2008 Q1,401905
2008 Q2,401222
2008 Q3,399608
2008 Q4,396017
2009 Q1,387161
2009 Q2,388507
2009 Q3,391683
2009 Q4,389769
2010 Q1,396167
2010 Q2,402860
2010 Q3,405279
2010 Q4,407889
2011 Q1,416879
2011 Q2,413451
2011 Q3,417461
2011 Q4,421718
2012 Q1,424148
2012 Q2,426054
2012 Q3,434775
2012 Q4,436378
2013 Q1,439170
2013 Q2,443633
2013 Q3,452953
2013 Q4,457399
2014 Q1,462605
2014 Q2,466628
2014 Q3,472925
2014 Q4,474004
2015 Q1,477905
2015 Q2,484417
2015 Q3,485426
2015 Q4,487464
2016 Q1,494378
2016 Q2,502284
2016 Q3,506555
2016 Q4,513421
2017 Q1,518393
2017 Q2,521074
2017 Q3,525019
2017 Q4,532657
2018 Q1,535884
2018 Q2,540904
2018 Q3,546802
2018 Q4,550790
2019 Q1,557249
2019 Q2,561476
2019 Q3,568439
2019 Q4,568119
2020 Q1,562218
2020 Q2,488582
2020 Q3,546503
2020 Q4,555343
2021 Q1,558974
2021 Q2,578182
2021 Q3,587198
